0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.12777779,-0.005555556,0.49444443,0.60555553,0.8666667,-0.6111111,-0.85,-7.5995655,-8.008994,5.040763,-1.2162542,-0.5478354,-0.1534421,5.981745,-60,174,-181,-89,69,158,-111,0.3807957,-0.027776722,0.19282192,0.79926234,1.6438437,0.09528616,-1.85,25.301792,-2.2221167,-30.162252,19.370678,77.717705,70.639725,-100
-0.34444445,0.05,-0.65555555,0.20555556,0.7888889,-0.81666666,0.6,7.771997,1.9782387,-3.4309664,5.962445,8.289597,-3.0711763,-2.797144,-186,-50,-85,-98,166,17,4,-0.55210984,0.026113229,-0.8804525,0.24529682,1.7888889,-0.84057933,0.31478107,-20.766537,-2.3886771,-22.489695,3.974126,100,-2.391265,-28.521894
-0.5833333,-0.8,-0.74444443,-0.34444445,0.31666666,0.37777779,-0.6333333,-2.7730148,-5.7484174,-9.978744,4.783713,0.3303823,8.281921,4.1703067,-150,21,185,-61,-124,116,28,-0.5747457,-0.9004963,-0.4469072,-0.34243363,-0.68333334,0.54054254,0.36666667,0.8587593,-10.049628,29.753725,0.20108162,-100,16.27648,100
-0.17222223,0.5555556,-0.05,-0.5611111,0.85555553,-0.11666667,-0.055555556,-8.072844,3.4640062,8.887612,3.7563043,-8.583433,3.66603,-1.9131137,9,126,-44,-50,74,56,-196,-0.2109074,0.6033731,-0.25142956,-0.3917412,1.8555555,0.62318325,-1.0555556,-3.868518,4.781753,-20.142958,16.936995,100,73.98499,-100
-0.6666667,0.42777777,-0.25555557,-0.53333336,-0.25,-0.8388889,-0.79444444,-8.004474,-7.354688,-1.5162795,-9.373759,-3.8076715,3.7497406,0.9069159,176,-130,-66,68,-95,-22,-19,-0.7113139,0.3621698,-0.39804524,-0.6340329,-0.42578337,-0.86611384,-0.9208549,-4.4647236,-6.560797,-14.24897,-10.069957,-17.578337,-2.722493,-12.64105
-0.44444445,0.6611111,-0.3611111,-0.16666667,0.56666666,0.45555556,0.95555556,4.950729,4.7468095,-0.10900551,6.230477,-8.447199,-0.69047606,6.778091,188,-11,-65,82,35,198,-103,-0.42413157,0.7289331,-0.70767593,0.037329987,1.5126387,1.3180472,-0.044444446,2.0312862,6.7822,-34.656483,20.399666,94.5972,86.24916,-100
0.8833333,0.57222223,0.51666665,0.005555556,0.47777778,0.5,0.044444446,1.0296643,-3.5510755,-0.6876953,6.8544374,2.2184975,-8.366688,1.2594,193,-107,143,-80,-49,-61,48,0.9101454,0.50518525,0.9377266,-0.019733347,-0.34818128,0.057372775,1.0444444,2.6812084,-6.703699,42.105995,-2.5288901,-82.59591,-44.262722,100
-0.5388889,0.55,-0.5555556,-0.8888889,0.62222224,-0.8388889,0.4,6.8376694,-3.3599024,-3.6107187,0.65787786,-1.4632736,-0.7017167,9.121443,-180,157,-196,-135,-136,-157,93,-0.4490705,0.5399549,-0.65887314,-0.99286777,-0.12014481,-1.4779329,1.4,8.981838,-1.0045104,-10.3317585,-10.397886,-74.2367,-63.904404,100
0.70555556,0.37777779,0.70555556,0.05,0.73333335,0.14444445,0.11666667,-3.3177497,-7.3517437,-1.1589798,-0.9234462,-0.7853671,5.303838,-8.300754,25,98,-53,188,133,-43,115,0.7358774,0.3465432,0.20830135,0.14318691,1.1822337,0.113612264,1.1166667,3.0321827,-3.1234577,-49.72542,9.318692,44.890038,-3.0832179,100
0.41111112,0.6944444,0.6388889,0.64444447,-0.5277778,0.3,-0.1388889,5.141567,9.641163,-1.9196831,1.4554919,3.046708,-6.6910596,-8.700368,49,-32,172,62,153,164,-95,0.45193884,0.78374785,0.5703417,0.83259356,0.4722222,1.2539933,-1.1388888,4.0827727,8.93034,-6.854719,18.814915,100,95.39932,-100
0.18333334,0.6166667,-0.59444445,0.8833333,0.39444444,-0.39444444,0.25,2.8834763,-3.5940235,-5.0280566,-6.3271756,-3.2030578,-6.9851956,0.67464316,38,-156,-36,-100,123,43,68,0.1966328,0.5560101,-0.6885902,0.8225213,0.703342,-0.30796587,1.0544995,1.3299474,-6.065656,-9.414576,-6.081201,30.88976,8.647858,80.44995
0.18333334,-0.33333334,-0.96666664,-0.5,0.39444444,-0.5,-0.6666667,8.415803,6.54952,1.1872486,-5.5798435,-5.4289474,-1.1032555,-6.972498,83,13,-103,-34,198,-98,148,0.310023,-0.20816682,-1.2410452,-0.5025843,0.67350996,-0.7014316,0.33333334,12.668966,12.516651,-27.43786,-0.25842863,27.90655,-20.143156,100
-0.20555556,-0.22222222,-0.87222224,-0.50555557,-0.8888889,0.92777777,0.3,-9.753245,-1.1649516,0.16172135,6.2667265,3.6399038,6.442149,3.2648907,89,-105,-188,-116,-196,144,34,-0.03235881,-0.24626811,-0.9464973,-0.4281664,-1.6196777,1.3157504,1.2320921,17.319675,-2.4045887,-7.427509,7.738916,-73.07887,38.797253,93.20921
-0.8388889,0.5,0.9388889,0.21666667,-0.76666665,-0.4722222,0.8111111,-8.283663,4.475454,-6.842745,7.644915,-8.263927,9.723597,-5.066145,-131,-6,-64,115,87,88,81,-0.9083007,0.5768282,0.5208985,0.3724627,-0.34814292,0.048381258,1.8111111,-6.9411798,7.682815,-41.799038,15.579603,41.852375,52.06035,100
-0.17777778,-0.87222224,0.2,-0.094444446,0.2611111,-0.6111111,0.46666667,0.1364259,-7.503133,-5.836051,-4.2839656,7.2164774,4.6731195,0.109790616,-173,-180,1,112,-40,-80,-200,-0.19391505,-0.9415228,0.27872163,-0.09152265,0.63642365,-0.6570488,-0.53333336,-1.6137278,-6.9300556,7.8721633,0.29217985,37.531258,-4.5937686,-100
-0.29444444,0.32222223,0.4722222,-0.8888889,-0.71666664,0.50555557,0.2611111,5.2487717,-8.309545,0.940777,6.8520603,-8.233387,-9.633075,-5.6824293,-68,171,-52,144,1,-49,-85,-0.17152424,0.27522248,0.39773095,-0.71947354,-0.47842976,0.38630837,-0.73888886,12.292021,-4.699975,-7.449127,16.941532,23.82369,-11.924719,-100
-0.9111111,0.76666665,0.5611111,0.51111114,0.32222223,0.31111112,-0.55,9.244162,-7.0010533,6.9859757,-3.7984002,3.8152952,6.332177,2.3158102,158,-132,197,94,-14,171,-159,-0.74858445,0.6799202,0.971708,0.6400369,0.94135845,1.3111111,-1.55,16.252665,-8.674648,41.059692,12.892574,61.913624,100,-100
-0.6333333,0.005555556,0.65555555,0.094444446,-0.79444444,0.75555557,0.11111111,-6.4489546,8.52305,6.8080735,-7.797875,-3.3497257,-5.067565,-5.909845,186,170,-21,85,194,-127,-32,-0.17298259,0.13018154,-0.272882,0.11365211,0.20555556,0.46893686,-0.8815159,46.035076,12.462598,-92.84376,1.9207665,100,-28.66187,-99.2627
0.6888889,0.25,-0.16666667,-0.74444443,-0.98333335,-0.95555556,0.43333334,-1.6418942,-5.54818,-0.30662775,-2.6000473,0.7756401,-0.25084022,-6.835066,-96,78,199,153,149,-102,188,0.42213345,0.23287877,0.18139692,-0.6731337,-1.087362,-1.2028707,1.4333333,-26.675547,-1.712123,34.80636,7.1310763,-10.402871,-24.73152,100
-0.9166667,-0.24444444,-0.27222222,-0.24444444,0.7777778,-0.9,-0.87777776,-8.5779085,2.506167,-9.592798,-5.53201,5.9763484,6.7965817,8.620636,84,-50,197,-159,4,87,121,-1.0081985,-0.27164012,-0.10127298,-0.43151605,0.35171255,-0.74695545,0.12222222,-9.153183,-2.7195673,17.094925,-18.70716,-42.60652,15.304452,100
0.6166667,0.18888889,0.75555557,0.53333336,0.48333332,0.45,0.62777776,8.121164,9.733997,0.028614042,8.666708,-3.957765,-8.616133,6.7086825,-86,-58,-173,-76,-75,41,-175,0.65390766,0.27961478,0.85042584,0.627866,0.7310043,0.51251435,-0.37222221,3.7240965,9.072588,9.487027,9.453271,24.767097,6.251436,-100
0.98333335,0.5777778,0.50555557,0.9444444,0.6111111,0.1388889,-0.5833333,-9.156259,-7.328216,-9.892122,2.5894244,-3.4236832,-4.8329034,-6.6866336,-39,177,35,-136,-132,-120,-122,0.85266656,0.4809144,0.4136556,0.85484266,0.34697354,-0.49918777,-1.5833334,-13.066676,-9.6863365,-9.189995,-8.96018,-26.413755,-63.807667,-100
-0.53333336,0.60555553,-0.43333334,-0.6,0.5555556,0.73888886,0.5777778,-5.3186016,6.086374,5.6256313,-8.540919,-5.8910737,-8.590372,-4.746478,135,-51,105,-18,-20,131,-70,-0.61698663,0.68112385,-0.3473839,-0.61117357,0.61245275,1.0391452,-0.42222223,-8.365329,7.556827,8.594944,-1.1173569,5.689718,30.025635,-100
0.7777778,-0.99444443,0.73888886,-0.08888889,-0.9444444,-0.5888889,0.53333336,7.787183,-1.367009,-2.1947272,-0.72688395,6.471476,-7.432348,-5.0538993,85,-169,-33,37,102,-94,49,0.86096346,-1.0291842,0.39922252,-0.14771526,-0.43378317,-0.9238926,1.1916153,8.318569,-3.4739795,-33.966637,-5.882636,51.066124,-33.50037,65.8282
0.11666667,-0.65,-0.005555556,-0.43333334,-0.9166667,-0.7777778,-1,-8.025657,6.970891,-6.1056905,-2.7813032,9.263212,8.921431,-4.058044,-110,157,-150,-175,108,11,-14,-0.07039368,-0.5967782,-0.21843651,-0.5165552,-0.3174547,-0.73292375,-1.4059014,-18.706036,5.3221765,-21.288095,-8.322188,59.921196,4.4854054,-40.59014
-0.27222222,-0.5833333,-0.15,-0.6388889,0.22222222,-0.06111111,-0.48333332,6.413789,-4.2036223,1.7628809,-3.0585685,6.028171,6.4180937,1.4035754,-63,28,95,-144,-103,80,51,-0.18926969,-0.64425194,-0.07160001,-0.7494906,-0.51348776,-0.046152383,0.51666665,8.295254,-6.0918593,7.8399987,-11.060172,-73.571,1.4958729,100
0.14444445,-0.45,-0.06111111,0.19444445,0.7888889,0.16111112,0.8833333,1.8508638,-6.2571435,-4.2886777,6.944627,-2.2469316,-6.1162314,4.478143,-14,76,182,8,-62,28,194,0.007152024,-0.4976062,0.49901056,0.25857812,-0.21111111,0.023936756,1.8833333,-13.729242,-4.7606187,56.01217,6.4133687,-100,-13.717436,100
-0.32777777,0.45,0.21666667,-0.98888886,0.26666668,0.78333336,-0.7111111,8.085719,-0.028136566,-8.301384,-5.6538305,3.916242,-7.917005,0.25701156,-174,164,103,157,66,-138,-118,-0.35108444,0.46184853,0.28389764,-1.0539271,0.6150534,0.38786542,-1.7111111,-2.3306658,1.1848536,6.723097,-6.5038157,34.838676,-39.54679,-100
0,-0.07777778,-0.4,0.35,0.9388889,-0.16666667,-0.5833333,9.766691,9.939075,9.517019,-1.5812458,-0.1498231,8.400427,9.919791,30,127,-189,-52,11,-188,28,0.60306585,-0.015184529,-1.283851,0.19729066,0.9870434,-1.0653365,0.2779336,60.306583,6.259325,-88.3851,-15.270935,4.815448,-89.86698,86.12669
-0.6388889,0.24444444,0.6388889,-0.73333335,0.072222225,-0.4,0.06111111,5.703488,0.1554364,-9.33762,5.0671587,-5.276757,6.2898707,-1.203897,-174,9,98,-31,121,164,-195,-0.84649324,0.24836802,1.0135746,-0.54457265,1.0722222,0.6,-0.9388889,-20.760433,0.39235824,37.46857,18.87607,100,100,-100
-0.16666667,-0.32777777,0.22222222,0.8055556,0.60555553,-0.2888889,-0.85,5.228105,-9.96241,0.04767116,0.5344944,-1.2987792,4.282367,6.245403,156,-110,-134,65,59,194,-150,0.08845183,-0.39554644,-0.069903046,1.0192695,1.6055555,0.7111111,-1.85,25.51185,-6.776866,-29.212526,21.371387,100,100,-100
0.16111112,0.35555556,-0.11666667,0.011111111,-0.65,0.45555556,-0.23333333,7.0051694,-6.724383,-8.241012,8.672485,-5.9921064,0.46401936,8.98991,159,84,37,-163,-61,176,-113,0.31077543,0.2877522,-0.030536713,0.15862213,-0.62085813,1.0615503,-1.2333333,14.966431,-6.7803354,8.612995,14.751102,2.9141843,60.59947,-100
0.6333333,0.7111111,0.21666667,0.016666668,0.20555556,0.05,0.12222222,5.683674,-0.4676081,8.264012,-5.329014,2.606331,-3.1068068,-8.411062,44,186,37,-75,-59,154,-11,0.6847775,0.73657197,0.537921,0.08528284,-0.033713274,0.63635504,-0.037959214,5.144417,2.5460885,32.12543,6.861617,-23.926884,58.635506,-16.018143
-0.2777778,-0.48333332,-0.9444444,0.7777778,-0.7222222,-0.49444443,-0.98333335,1.7933409,3.6110353,-4.6285834,6.8054166,8.738937,-4.5004487,-9.851881,155,-124,-24,-160,125,-142,-133,-0.23689517,-0.49657172,-1.1840825,0.76950854,0.2777778,-0.8409306,-1.9833333,4.08826,-1.3238375,-23.963812,-0.82692605,100,-34.648613,-100
-0.8277778,0.9222222,0.7722222,0.05,-0.43333334,0.2611111,-0.5222222,-1.2785399,0.565324,5.749843,-8.323226,0.71391314,7.853472,7.844774,153,64,-159,9,57,135,-94,-0.79380393,0.9611696,0.32300794,0.20787176,0.56666666,1.1890106,-1.5222223,3.3973835,3.8947392,-44.92143,15.787177,100,92.78995,-100
0.8388889,-0.53333336,0.87222224,0.62777776,0.87777776,0.2777778,-0.89444447,4.6539664,-2.6740572,-6.6409006,-6.9437175,-9.470291,-5.003264,7.5824814,-24,22,16,-116,-85,-90,-18,0.86784023,-0.5833785,0.802969,0.4975937,0.43926418,-0.1803979,-0.8332354,2.8951325,-5.004515,-6.925327,-13.018407,-43.85136,-45.817566,6.120904
0.8111111,-0.05,0.22777778,0.87222224,0.20555556,0.48333332,-0.35555556,8.200797,-6.4182253,-5.31347,-3.4542913,-6.0459704,0.14774416,-5.6704655,190,98,195,45,-54,-152,115,0.812851,-0.10136275,0.18104404,0.74909943,-0.5218154,-0.24051279,0.64444447,0.17398986,-5.1362753,-4.6733737,-12.312277,-72.7371,-72.38461,100
0.22222222,-0.5611111,0.3888889,-0.45,0.35555556,0.9222222,0.45,6.3063045,6.975557,2.8025784,3.2496142,7.3603683,8.060501,3.0551956,192,-162,96,-95,132,117,61,0.31139347,-0.5006117,0.33057782,-0.41218397,0.7658639,1.3265672,1.240516,8.917123,6.049939,-5.8311076,3.781603,41.030838,40.434494,79.05159
0.9611111,-0.37222221,0.05,0.3888889,0.55,-0.11666667,0.07777778,-0.63348365,-8.853356,-6.1183343,-0.49030128,0.7406242,-0.7722381,-4.030543,147,-191,94,110,60,43,11,0.96462315,-0.45644686,0.04718714,0.45396078,0.8629578,0.24137956,-0.118747704,0.3512023,-8.422463,-0.2812863,6.507188,31.295776,35.804623,-19.652548
-0.072222225,-0.89444447,0.96666664,0.4722222,0.23333333,0.027777778,0.45555556,-5.8035183,-6.655485,9.637914,-9.151456,4.4844103,8.076806,2.526233,-65,19,-115,43,-65,92,-184,-0.12076874,-0.94313455,1.0679916,0.5066306,1.0198948,0.72060657,-0.54444444,-4.8546515,-4.869008,10.132489,3.4408379,78.65614,69.28288,-100
0.027777778,0.95,-0.76666665,0.6944444,0.6888889,0.22222222,-0.84444445,-8.123856,-9.065593,4.899965,-2.6086679,9.977108,1.1220639,-3.7375345,5,88,104,-149,-144,-56,64,-0.008868604,0.88471174,-0.7204803,0.5510212,-0.26771697,-0.26025352,0.15555556,-3.664638,-6.5288277,4.618633,-14.342325,-95.66058,-48.247574,100
-0.74444443,0.53333336,-0.40555555,-0.9,-0.5222222,0.55,0.31666666,-7.5937405,-0.9627377,7.6632223,-0.73277587,-5.3323073,1.3134642,-6.8742237,-10,-80,65,198,-95,-153,90,-0.8781386,0.50081307,-0.21183369,-1.0344535,-1.4250648,-0.09675142,1.3166667,-13.369418,-3.2520275,19.372187,-13.445352,-90.284256,-64.67514,100
-0.6611111,0.033333335,0.9388889,0.9111111,-0.75,0.35,0.32222223,8.357332,4.9149556,-9.463896,1.5112753,9.793785,-2.998707,-1.8778037,-187,10,57,-10,-134,-158,-175,-1.1442181,0.05354161,1.5312885,0.82093185,-0.84499544,-0.35267717,-0.67777777,-48.310703,2.0208273,59.23996,-9.017929,-9.499545,-70.267715,-100
0.60555553,-0.4,-0.5,0.81666666,0.8833333,0.17222223,-0.24444444,4.492929,-8.735829,-8.125874,-5.8017573,-7.05076,-7.472439,-8.898776,-177,104,145,95,-58,-30,143,0.44485846,-0.4518831,-0.28502354,0.7256276,-0.11666667,-0.11208945,0.75555557,-16.069708,-5.188311,21.497646,-9.103905,-100,-28.431168,100
0.03888889,-0.12222222,0.20555556,-0.8388889,0.6611111,0.35,-0.16666667,-4.2456813,-2.4722502,-6.541423,9.921688,7.192096,7.4619713,0.725178,-63,97,-52,105,-99,161,58,-0.02010913,-0.1056878,0.13977662,-0.6305288,0.26927435,0.93749267,0.8333333,-5.8998017,1.6534427,-6.5778947,20.836008,-39.183674,58.749264,100
0.15,-0.6166667,0.98333335,-0.5388889,0.98333335,-0.8611111,-0.37777779,-7.706214,-8.444371,-8.963032,-2.1770947,7.4491863,2.189014,-3.9172978,190,165,-10,-121,59,174,-29,0.140506,-0.7160375,0.77301913,-0.57134724,1.398372,-0.23534855,-1.0377426,-0.94940066,-9.937082,-21.031418,-3.245834,41.50387,62.576256,-65.99648
-0.12222222,0.71666664,0.98888886,-0.27222222,-0.57222223,-0.8611111,-0.35,-7.692278,2.895181,0.14688002,-8.122054,-9.480043,-1.294155,9.432555,29,-169,74,-108,-109,-15,49,-0.24920177,0.76572907,1.2546272,-0.3993752,-1.1951436,-0.9145192,0.60621536,-12.697955,4.9062424,26.573835,-12.715298,-62.292133,-5.3408055,95.62154
0.22777778,0.5833333,0.65555555,-0.39444444,0.17777778,0.1388889,-0.34444445,-3.935591,-1.0373561,-4.868779,-9.046449,-2.7675812,-3.784681,-4.005658,-192,-43,-164,-34,-1,65,-68,0.23035549,0.5561952,0.37048033,-0.41889986,0.7929383,0.5140535,-1.3444444,0.25777054,-2.7138162,-28.507524,-2.4455433,61.51605,37.516464,-100
0.8888889,-0.8388889,-0.90555555,0.03888889,-0.70555556,-0.99444443,-0.06111111,-0.5080678,4.326437,-5.1767006,9.103762,4.022423,-4.4323087,-4.905965,-73,-32,102,137,1,20,97,0.9057139,-0.78601664,-0.71164286,0.19577545,-1.0653397,-0.90984285,0.9388889,1.6825012,5.287227,19.39127,15.688657,-35.978413,8.460157,100
0.78333336,0.5388889,-0.5777778,0.36666667,-0.41111112,-0.7888889,0.5888889,2.3969858,-5.1467595,6.9540844,-4.5273986,3.9603815,8.77687,6.594612,-59,-179,-46,2,-16,-161,199,0.8115277,0.44509745,-0.41156018,0.19412316,-1.0147296,-1.341875,1.5888889,2.8194406,-9.379145,16.62176,-17.25435,-60.361855,-55.298607,100
0.98888886,-0.76111114,0.22777778,-0.13333334,-0.37222221,0.18333334,-0.005555556,-6.363941,-2.8061259,8.163801,-3.9886413,4.499504,6.9081173,-3.615146,-200,154,-18,28,120,57,-113,0.8742967,-0.7563395,0.060864933,0.04894042,0.62777776,0.8979626,-1.0055555,-11.459215,0.47716254,-16.691284,18.227375,100,71.46293,-100
0.29444444,-0.083333336,-0.25555557,-0.05,-0.48333332,-0.044444446,0.8888889,6.5449457,-4.6455593,7.6687217,-1.6586729,3.8878152,-1.7520933,-8.28731,182,-51,-140,128,-173,-98,76,0.96978194,-0.11158569,-0.72577363,-0.13390005,-1.4833333,-0.8153605,1.8888888,67.53375,-2.8252358,-47.02181,-8.390005,-100,-77.091606,100
0.73333335,0.25555557,-0.51111114,-0.37777779,-0.6888889,0.9111111,0.64444447,-3.67077,1.7179159,4.135718,-6.3083444,-6.615141,6.0592356,-0.87228614,-160,45,123,-171,67,181,-186,0.46477965,0.30098125,-0.036042023,-0.22909905,-0.3245987,1.6821338,-0.35555556,-26.85537,4.5425706,47.50691,14.867873,36.42902,77.102264,-100
-0.47777778,0.9222222,0.55,-0.54444444,-0.33333334,-0.7111111,-0.38333333,-5.127005,8.299287,-6.205895,4.234105,-6.7798805,8.135257,7.786984,22,25,91,187,-172,53,-60,-0.5670862,1.0687892,0.7521423,-0.39431727,-0.84856546,-0.35563728,-1.1967231,-8.930847,14.656706,20.21423,15.012717,-51.52321,35.547382,-81.338974
-0.45,-0.5777778,0.81666666,0.8333333,-0.6,-0.39444444,-0.38333333,-8.911302,-0.5831473,9.6975,-2.8825934,-5.721155,-2.5426564,8.69147,137,171,0,-66,172,121,-50,-0.474098,-0.5360709,0.5500366,0.9126454,0.4,0.42774978,-1.3833333,-2.4098,4.1706915,-26.663004,7.9312057,100,82.21942,-100
-0.06111111,-0.7,-0.8611111,-0.3,-0.2777778,0.8388889,0.5222222,1.0248139,0.73823047,-6.537358,7.3535695,-7.974667,1.8611932,9.716081,-162,120,98,-55,-170,197,124,-0.020620918,-0.72098535,-0.47360966,-0.2498342,-1.2777778,1.304811,1.5222223,4.0490193,-2.098538,38.750145,5.016581,-100,46.592213,100
-0.9722222,0.9444444,0.12777779,-0.40555555,-0.60555553,-0.95555556,-0.38333333,9.013794,4.748819,9.122071,-0.7575597,-2.843454,8.162303,3.3824522,-70,-24,-101,21,138,150,-59,-0.82033926,0.9893881,0.016611388,-0.38149625,-0.021480702,-0.41704577,-1.3833333,15.188295,4.4943686,-11.116639,2.4059308,58.407486,53.85098,-100
0.055555556,0.8666667,-0.6888889,-0.42222223,0.16111112,0.1388889,0.90555555,-8.370727,-2.3751276,-9.22149,9.412987,6.9913616,-7.3104277,6.9273,-105,87,0,168,176,147,44,-0.07278916,0.91823643,-1.0203743,0.001472583,1.1611111,1.1388888,0.6479141,-12.834472,5.156975,-33.148537,42.36948,100,100,-25.764143
0.26666668,0.85,0.06666667,-0.37222221,-0.96666664,-0.022222223,-0.74444443,1.4291351,9.876548,5.785324,-3.615414,0.025810504,1.2461447,-4.585644,-129,-135,89,-3,199,-51,139,0.29267853,0.9409911,-0.017941922,-0.43123582,-0.6876655,-0.23088191,0.25555557,2.6011865,9.0991125,-8.460859,-5.901359,27.900114,-20.86597,100
-0.6,0.2,0.85,0.85,-0.005555556,0.54444444,-0.24444444,-4.1576695,-4.068548,8.942416,0.3794145,6.626494,-4.158986,2.5108733,-173,80,63,134,175,115,77,-0.90227044,0.1863916,1.1181384,0.92772233,0.6874977,1.1142381,0.53565663,-30.227045,-1.360839,26.813837,7.7722354,69.30533,56.97937,78.01011
0.8666667,0.055555556,0.9388889,-0.17222223,0.2888889,0.23888889,-0.35,6.36127,-9.348858,-5.8281956,-1.4717895,7.7336597,-8.502918,-6.7029095,78,-13,-55,-144,-23,-198,19,1.1687877,-0.07323688,0.60287476,-0.3736999,-0.14268468,-0.76111114,0.46221614,30.212105,-12.879244,-33.60141,-20.14777,-43.157356,-100,81.22162
-0.6611111,0.29444444,-0.5555556,0.23888889,0.51666665,0.5388889,-0.42777777,-6.797384,-6.406533,1.414859,-9.851498,-8.325228,4.491921,-2.6736479,30,-66,37,-73,16,-21,162,-0.69347024,0.2299179,-0.6565211,0.08727439,0.06661286,0.37159038,0.57222223,-3.2359154,-6.4526544,-10.096555,-15.16145,-45.00538,-16.729853,100
0.39444444,-0.2,-0.76111114,-1,-0.95555556,-0.89444447,-0.73888886,7.2027626,2.525864,8.477082,-8.67862,2.3636117,-9.6453905,-5.2524667,8,42,-4,-100,-92,-138,83,0.5476523,-0.15050828,-0.879074,-1.0622479,-1.360424,-1.4551215,0.2611111,15.320788,4.9491715,-11.796286,-6.2247825,-40.48685,-56.067703,100
-0.7111111,0.85,0.9777778,-0.3888889,0.8388889,-0.29444444,0.38333333,-6.288755,-9.343669,-8.730896,-4.673937,3.3653665,-0.7425027,2.647155,166,-47,93,-43,144,-41,-36,-0.7679022,0.7556959,0.82186073,-0.37328002,1.6857529,-0.19901489,-0.6166667,-5.6791096,-9.43041,-15.591702,1.5608869,84.6864,9.542955,-100
0.27222222,0.4888889,0.3888889,0.50555557,-0.51666665,-0.40555555,-0.4,3.834397,-1.075878,9.672787,-1.7768042,-4.3717194,-0.20398791,1.3059306,128,-108,92,-193,-14,55,172,0.33431235,0.44233102,0.6874853,0.40172505,-1.4910203,-0.556087,0.6,6.2090116,-4.655788,29.859636,-10.383051,-97.43537,-15.053149,100
-0.35555556,-0.82222223,0.33333334,0.87222224,0.98333335,0.32222223,-0.79444444,1.1828388,-4.316752,6.2329073,-4.83994,-2.4446888,5.436807,5.2120156,-68,120,29,-20,65,-153,51,-0.33250612,-0.84985477,0.2723197,0.80082405,0.9042896,-0.2821586,0.1586625,2.3049443,-2.7632558,-6.101364,-7.139818,-7.9043746,-60.438084,95.31069
0.99444443,-0.27222222,-0.21666667,0.32777777,0.98333335,-0.43888888,-0.31666666,-1.3810596,-6.1516447,-1.4870726,5.683241,0.177012,-0.61571074,-8.994369,113,111,-166,24,-16,35,-62,1.2380348,-0.31808072,-0.79476744,0.46869943,1.532861,-0.2666284,-1.3166667,24.359045,-4.5858502,-57.81008,14.092164,54.95277,17.22605,-100
-0.094444446,0.32222223,0.5777778,-0.47777778,0.5222222,-0.4722222,-0.95,7.7803097,-4.7946115,-4.333537,4.0602183,5.3669906,-7.8402424,4.9931006,63,-199,-65,188,-77,115,182,0.10908808,0.28871223,0.27228567,-0.39846352,-0.07552397,-0.26995957,0.05,20.353252,-3.3509977,-30.549212,7.9314275,-59.77462,20.226265,100
0.31111112,-0.50555557,-0.38333333,-0.90555555,0.8666667,-0.7777778,-0.21111111,2.9177701,5.799866,-9.076065,-7.446074,5.24711,-8.791351,0.75663835,44,-44,131,159,-47,18,185,0.36860564,-0.4350985,-0.4756146,-1.0023527,0.37815186,-0.8868924,0.7888889,5.7494526,7.0457053,-9.2281275,-9.679719,-48.851482,-10.911459,100
0.32222223,0.9777778,-0.43333334,-0.6,0.094444446,0.98333335,-0.033333335,8.15249,5.797226,6.9424634,4.123778,3.3660824,-5.413831,-7.201955,185,-35,-46,-150,92,197,-128,0.43748522,1.0786647,-0.6512679,-0.44627348,0.92522764,1.5223393,-1.0333333,11.526299,10.088687,-21.793455,15.372652,83.078316,53.900604,-100
