0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
-0.055555556,-0.36666667,-0.59444445,-0.011111111,-0.76666665,0.55,-0.9388889,3.099957,6.1728244,8.605473,-4.4698243,-8.417203,-8.289738,7.3605466,-28,-78,-145,-93,-119,-131,148,-0.011387268,-0.35609514,-0.6361329,-0.30345544,-1.7666667,-0.3570102,0.06111111,4.4168286,1.0571544,-4.168844,-29.234432,-100,-90.70102,100
0.2888889,-0.2,-0.41666666,0.8,0.55,-0.95555556,0.14444445,5.563581,-8.19211,-7.05805,2.0249977,4.9783316,-9.70479,-4.647333,118,-198,-22,-165,173,24,-132,0.5669061,-0.32136905,-0.91244876,0.8609344,1.5023115,-0.93455917,-0.85555553,27.80172,-12.136904,-49.57821,6.0934367,95.23115,2.099637,-100
-0.5222222,-0.89444447,-0.27222222,-0.23888889,-0.072222225,0.24444444,-0.23333333,4.340277,-4.6125093,-0.41041523,4.6050386,8.634039,4.3681054,-2.3618028,21,187,101,-130,-89,113,119,-0.4488567,-0.9441825,0.07127473,-0.22500713,-1.0722222,0.39079025,0.76666665,7.3365507,-4.9738092,34.349693,1.3881758,-100,14.634582,100
0.6388889,0.6111111,-0.5833333,-0.33888888,0.73888886,0.8055556,0.8888889,7.6861725,-1.764321,4.8784657,-8.142514,8.332051,9.069682,5.496274,72,-87,106,-13,200,97,-98,0.70733654,0.5951696,-0.8430057,-0.413212,1.7388889,1.2919061,-0.11111111,6.844766,-1.5941495,-25.96724,-7.43231,100,48.63505,-100
-0.31666666,-0.19444445,-0.24444444,0.1,-0.55,0.4888889,0.34444445,3.3850002,-3.9030974,-1.8307607,-6.0714507,-9.987201,2.6603982,-7.537715,-86,135,142,84,-65,85,67,-0.48019335,-0.20897378,0.43070024,0.07706389,-1.4878427,0.7654525,1.3444444,-16.352669,-1.4529334,67.51447,-2.293611,-93.78426,27.65636,100
0.044444446,-0.4,-0.12222222,0.25555557,0.32777777,0.4888889,-0.5388889,0.002033934,3.9363353,-4.1941686,3.992144,-1.6905141,-1.7404575,1.7832109,-22,66,-59,91,16,-141,-39,0.08428067,-0.35144705,-0.35743365,0.27312362,0.51369005,0.00829913,-1.1900795,3.9836228,4.8552966,-23.521143,1.7568077,18.591227,-48.058975,-65.11906
-0.90555555,-0.23333333,0.20555556,0.48333332,-0.57222223,-0.40555555,0.14444445,-5.559357,-9.865739,0.22785619,6.2171774,-4.833737,-5.6001067,-2.1595297,92,-164,158,-104,-61,123,42,-1.0854826,-0.37468743,0.5762207,0.49151534,-1.2236319,-0.22540998,1.1444445,-17.992704,-14.135411,37.066513,0.81820184,-65.14096,18.014557,100
-0.9722222,0.47777778,-0.73333335,0.3,-0.64444447,-0.9111111,-0.5611111,2.9060514,3.3282497,3.9311314,8.631837,-0.51800394,9.67212,-1.7750356,103,153,198,-87,-170,89,-37,-0.8678712,0.56325036,-0.14423855,0.4229621,-1.6444445,-0.734943,-0.7533938,10.4351015,8.547258,58.909477,12.296209,-100,17.616816,-19.228271
-0.57222223,0.38333333,0.027777778,0.7,-0.42777777,-0.46666667,0.083333336,3.10648,-9.852566,-6.4840775,-3.0214646,9.26961,-7.277602,-8.09019,85,3,-199,60,-54,30,114,-0.46481305,0.29148075,-0.028322877,0.67547923,-0.9411725,-0.47531456,1.0833334,10.740917,-9.18526,-5.6100655,-2.4520764,-51.33947,-0.8647902,100
-0.79444444,-0.011111111,-0.6111111,-0.25,0.27222222,0.53333336,0.44444445,8.219556,7.2858152,2.6917775,-1.6743182,5.4366703,-6.447803,-4.924898,4,-178,-134,51,-7,-130,-127,-0.39292696,0.06423095,-1.0962324,-0.29811367,0.83779675,0.11605104,-0.5555556,40.15175,7.534206,-48.51213,-4.811367,56.55745,-41.72823,-100
-0.45555556,0.64444447,0.10555556,0.06111111,0.22777778,-0.44444445,0.044444446,-0.018223966,8.037915,-0.15463781,8.427135,-2.4292192,7.4457493,6.6348386,-73,-8,-151,33,-13,-118,-135,-0.45502156,0.7144355,-0.23166849,0.10708262,0.8687167,-0.7164163,-0.95555556,0.05339998,6.9991083,-33.722404,4.5971503,64.093895,-27.197184,-100
0.64444447,0.87222224,-0.44444445,-0.22222222,-0.8,-0.12777779,0.31666666,-7.479775,-0.6755503,-5.110576,0.6930316,-2.451708,9.354651,-6.4430695,-136,176,196,-31,79,-95,181,0.5041036,0.86629707,-0.29076713,-0.23115438,-1.574858,-0.4887229,1.3166667,-14.034082,-0.59251684,15.367731,-0.8932159,-77.4858,-36.09451,100
0.12777779,0.73333335,-0.9444444,0.2777778,0.7722222,0.20555556,-0.2888889,1.59753,-9.766106,-5.804687,3.8120382,7.443512,-6.564704,5.046591,-146,115,159,97,12,-28,-26,0.111473694,0.67654425,-0.7186733,0.4162257,0.80471843,0.23162174,-0.89963645,-1.630408,-5.6789064,22.577114,13.844792,3.2496235,2.6066194,-61.074757
0.27222222,-0.5388889,-0.9444444,0.17222223,0.5888889,-0.51666665,-0.7277778,-2.6099565,5.7584248,8.694438,3.5593317,2.965563,3.2696598,8.695316,6,86,77,52,-55,162,-133,0.28564215,-0.44828105,-0.5563235,0.40085897,0.7714132,0.31129363,-1.7277777,1.3419936,9.060784,38.812096,22.863672,18.252434,82.79603,-100
-0.072222225,-0.57222223,0.022222223,0.42777777,0.8666667,0.74444443,0.37222221,-1.1871217,-6.4078593,-6.216964,-5.921385,-0.15772647,-1.5070438,-6.193413,92,73,20,175,-85,82,163,-0.12737563,-0.58986205,0.025669433,0.5092918,0.23743111,0.95245206,1.3722222,-5.5153418,-1.7639802,0.34472117,8.151404,-62.923557,20.800762,100
-0.15,0.8333333,-0.15555556,-0.8666667,-0.18333334,-0.6166667,0.42222223,-8.988033,-4.6328764,3.8457818,0.7538948,-1.6700547,0.75183415,6.973533,-24,40,-85,-48,-15,-193,-60,-0.22574882,0.80688953,-0.18834884,-0.90894717,-0.22278951,-1.2857994,-0.4387043,-7.5748825,-2.6443808,-3.279329,-4.22805,-3.9456177,-66.91327,-86.09265
0.18333334,-0.2,-0.15555556,-0.033333335,0.81666666,0.6888889,0.2611111,-4.4800487,1.3706138,9.989239,-7.490266,-1.6543487,7.527566,-6.641503,28,104,-30,32,176,-54,124,0.1710698,-0.16826124,-0.57435024,-0.07961932,1.5146068,0.6535232,1.2611111,-1.2263539,3.173876,-41.879467,-4.6285987,69.794014,-3.5365705,100
-0.22777778,-0.48333332,0.011111111,0.5388889,-0.67777777,-0.15555556,0.55,8.508243,3.6557188,5.468191,-2.3861628,5.08378,6.1343575,-5.306703,-103,-138,-122,-26,-109,122,141,-0.1089073,-0.46231169,0.06535598,0.4826562,-1.6631176,0.058530476,1.55,11.887049,2.102165,5.4244866,-5.6232677,-98.53399,21.408604,100
0.7888889,0.59444445,-0.42222223,-0.083333336,-0.14444445,-0.8333333,-0.32222223,3.913738,-9.43355,-7.563253,9.27724,8.198066,8.157243,4.4030957,-96,40,160,1,-177,-102,-101,0.75385505,0.49326307,0.35058576,0.001913198,-1.1444445,-0.9683623,-1.3222222,-3.5033839,-10.118139,77.2808,8.524653,-100,-13.502895,-100
-0.84444445,-0.8888889,0.71666664,0.9111111,-1,-0.5777778,-0.8388889,-0.7677916,5.947132,9.949979,5.667602,9.804484,-0.66314805,7.636082,-76,146,60,-177,195,-170,198,-0.8256851,-0.8490911,0.8600271,0.8776878,-0.9683735,-1.2087654,0.16111112,1.8759359,3.9797802,14.3360405,-3.3423285,3.1626518,-63.098766,100
-0.5833333,-0.85555553,-0.7277778,-0.29444444,-0.98888886,-0.56666666,0.40555555,6.6224213,-9.0063505,4.5003705,8.3246,-9.222429,-5.021729,-6.5972633,-122,-17,-50,40,170,-169,52,-0.5770614,-0.91003245,-1.0710369,-0.24161433,-0.39335603,-1.1586459,1.0260936,0.6271924,-5.4476886,-34.32592,5.2830114,59.553288,-59.19792,62.053802
0.14444445,0.3611111,-0.5555556,0.1388889,-0.15555556,-0.45555556,0.51666665,-7.773079,9.966844,9.198564,-3.231777,-1.6883806,5.6045685,7.1222706,-53,-152,-167,-84,-44,11,192,0.102492064,0.40510312,-0.70761204,-0.05259546,-0.75248915,-0.6317963,1.5166667,-4.195238,4.399202,-15.205647,-19.148436,-59.693356,-17.624077,100
-0.7222222,-0.17777778,-0.99444443,-0.45,-0.7277778,0.5611111,0.6888889,-1.8825487,1.3540118,-3.9849553,-0.8611719,9.82885,5.493193,-8.876727,-178,-135,27,-141,106,-63,87,-1.112706,-0.1882407,-0.8008876,-0.6442705,-0.5958258,0.17137924,1.6888889,-39.04837,-1.0462927,19.355686,-19.427048,13.1952,-38.973186,100
-0.40555555,-0.64444447,0.46666667,-0.59444445,-0.37222221,-0.9111111,-0.84444445,6.4786196,8.983213,0.42219463,4.161278,5.2161317,-5.5480943,0.32590407,-116,22,-140,-104,66,-94,-170,-0.37240377,-0.58371776,0.4115997,-0.5966872,0.122323275,-1.2010293,-1.8444444,3.3151774,6.0726676,-5.506697,-0.22427471,49.45455,-28.99182,-100
-0.8388889,-0.78333336,-0.32222223,0.43333334,-0.98888886,-0.033333335,-0.76111114,4.3277783,-5.2490287,6.4163013,-6.3706894,-9.6263485,-3.025521,2.4655857,-134,-101,14,-156,-70,-85,-88,-0.84556925,-0.8724878,-0.012833381,0.24819505,-1.3315755,-0.4926951,-1.7611111,-0.66803384,-8.915447,30.938885,-18.513828,-34.268658,-45.936176,-100
-0.2777778,0.64444447,0.51111114,-0.11111111,0.5555556,-0.3,-0.6,1.0234149,1.4860237,-7.152731,-8.388,-1.9335093,8.870839,2.5294766,3,-131,158,99,106,195,20,-0.2852415,0.69452024,0.57223,0.00893619,1.1490804,0.7,-1.0044478,-0.7463747,5.00758,6.111885,12.00473,59.35248,100,-40.444782
0.92777777,0.8333333,-0.81666666,-0.17777778,-0.28333333,-0.75555557,0.2888889,-7.2463274,-2.8150122,6.76341,5.524717,0.45505002,2.0860236,-9.586027,-197,155,5,-34,82,2,148,0.83364964,0.8307303,-0.91592354,-0.0775454,-0.2316358,-0.73773855,1.2888889,-9.412817,-0.26030326,-9.925685,10.023238,5.169754,1.7816981,100
0.41111112,-0.7888889,-0.75,0.31111112,0.95555556,0.2777778,0.31666666,7.603771,1.6485504,-9.935872,0.58712643,-6.103054,8.507364,-4.365482,175,-121,95,-52,-9,147,97,0.4786287,-0.7679997,-0.64765006,0.35099125,0.4761999,0.86577225,1.3166667,6.751758,2.0889158,10.234993,3.988013,-47.935566,58.799446,100
0.49444443,0.8388889,-0.71666664,-0.8833333,-0.15,0.76666665,0.51111114,-2.6745348,-4.175599,-3.6936297,0.05449659,8.920487,4.0366883,7.46295,197,-23,-123,124,-153,158,-103,0.4601754,0.83041227,-0.7786925,-0.772399,-0.10144328,1.3812382,-0.4888889,-3.4269042,-0.8476619,-6.2025814,11.093432,4.8556714,61.457153,-100
-0.14444445,0.5611111,-0.03888889,-0.79444444,0.29444444,-0.4,-0.7277778,-9.484355,3.4896061,-3.5583627,6.8656545,-5.507898,9.297743,1.6176201,-30,-40,-142,191,-170,-156,-39,-0.21710992,0.63006985,-0.116864435,-0.779212,-0.4300036,-1.0060997,-0.6902691,-7.2665477,6.8958716,-7.7975545,1.5232475,-72.4448,-60.609966,3.7508695
-0.75555557,0.68333334,0.055555556,0.29444444,-0.1388889,0.65,-0.39444444,-9.058352,5.803907,5.8924136,-7.579029,7.1693153,-5.1082196,-9.017581,1,-145,101,-160,-149,189,164,-0.7546038,0.7000882,0.2751309,0.1032711,-1.1116405,0.8617325,0.60555553,0.09517721,1.6754885,21.957533,-19.117334,-97.275154,21.17325,100
0.17222223,0.27222222,-0.73888886,0.65555555,-0.21666667,-0.18888889,-0.9388889,-7.642435,-7.3396735,-7.120742,-4.2306676,5.3046837,6.8548627,-1.4452739,197,22,139,163,143,166,-93,0.04268664,0.2342613,-0.8359631,0.8891783,0.78333336,0.8111111,-1.9388889,-12.953558,-3.7960916,-9.707421,23.36227,100,100,-100
0.4888889,-0.24444444,0.5555556,-0.13333334,-0.41666666,0.2777778,-0.072222225,-5.2814503,-7.018665,3.020206,4.6601086,1.4656092,-7.148969,7.559573,-71,-82,37,185,69,66,-35,0.28973556,-0.2738243,0.67373246,0.14565863,0.33145654,0.82443917,-1.0722222,-19.915335,-2.9379873,11.817691,27.899195,74.812325,54.666138,-100
0.73333335,-0.33333334,-0.31111112,-0.59444445,-0.26666668,0.75,-0.75,-6.264838,-6.7709227,-2.1945443,-3.8764186,-9.608289,-7.3343177,5.9829593,180,118,19,31,29,56,29,0.78767335,-0.37056306,-0.3844031,-0.5239591,-0.3167822,0.9786428,-0.35404223,5.434005,-3.7229736,-7.3292007,7.048535,-5.0115547,22.864283,39.595776
-0.6111111,-0.1,0.027777778,0.2611111,0.6388889,0.42777777,0.03888889,-2.213622,-8.667201,5.48153,0.35795262,2.1897798,1.1241994,-9.041036,-76,-120,100,28,84,101,-28,-0.8294436,-0.19418478,0.566093,0.29475886,0.8054726,0.83557963,-0.8217313,-21.833244,-9.418478,53.831524,3.364776,16.658375,40.780186,-86.06202
-0.9777778,0.42222223,-0.6166667,-0.37777779,0.12777779,0.044444446,0.43333334,-0.37277117,7.3415704,-4.6918626,2.3093219,1.2356815,7.331022,-4.1286297,80,-61,147,-149,-70,141,176,-1.0590773,0.45660633,-0.2746068,-0.42986703,-0.87222224,0.19787358,1.4333333,-8.129944,3.4384105,34.20599,-5.208925,-100,15.342913,100
-0.027777778,-0.12222222,0.5222222,0.17222223,-0.005555556,0.35,0.32222223,1.1557921,-8.051265,2.1907299,-0.071974866,-3.206263,9.463322,9.980727,-4,-56,52,-45,109,44,-43,-0.026927043,-0.19145808,0.5356604,0.2580435,0.6576157,0.7706975,-0.67777777,0.08507351,-6.9235854,1.343814,8.582129,66.31713,42.069744,-100
0.5388889,-0.40555555,-0.45555556,-0.072222225,-0.7722222,-0.9222222,0.9166667,2.0645897,-3.010042,-9.811289,5.1646914,-1.7320328,8.140245,6.2678037,2,-194,-64,38,66,-123,27,0.5484207,-0.44867626,-0.8366916,-0.07120354,-0.43198958,-1.1969908,1.3141317,0.95318526,-4.312071,-38.113605,0.10186886,34.023262,-27.476856,39.746513
-0.87222224,0.34444445,0.11666667,-0.9444444,-0.06111111,-0.84444445,0.64444447,-1.6314635,-1.3149955,2.1133935,3.3043854,-2.0258224,-3.279008,3.5119603,118,-40,40,-9,157,141,135,-0.7960657,0.31581768,0.005747127,-0.8705452,0.22168909,-0.38125658,1.6444445,7.6156526,-2.8626747,-11.091954,7.389924,28.280022,46.318787,100
0.17222223,-0.22222222,0.8277778,-0.5833333,-0.9722222,-0.5222222,-0.37222221,8.575313,1.1102724,8.114987,4.749473,3.8700707,-7.614959,1.6464825,85,101,129,184,-144,-73,-174,0.28253952,-0.14794841,1.1249387,-0.4673059,-1.0997003,-0.6291541,-1.3722222,11.03173,7.427381,29.716097,11.602743,-12.747806,-10.693185,-100
-0.044444446,-0.18888889,-0.072222225,-0.70555556,-0.46666667,-0.98888886,-0.62777776,8.683345,-2.620597,3.7772548,4.8906903,-4.797949,-9.186928,-2.3562772,138,-75,-11,-198,-97,-139,36,0.21693318,-0.22854622,-0.16342215,-0.72949,-0.9236718,-1.4886183,0.11976043,26.137762,-3.9657333,-9.119993,-2.3934448,-45.700512,-49.972935,74.75382
-0.33888888,-0.8,0.75555557,-0.6388889,0.51111114,0.05,-0.87777776,-6.34935,5.946364,5.5797887,2.645189,-9.500471,-4.0875,7.0733066,20,105,-51,159,-61,-122,-84,-0.41128722,-0.72439057,0.882227,-0.6130413,0.3887374,-0.36864847,-1.8777778,-7.239834,7.5609407,12.667144,2.5847585,-12.2373705,-41.864845,-100
0.17222223,1,-0.6944444,0.8333333,0.20555556,0.8277778,-0.42777777,-5.508245,4.5257134,5.6544704,3.615225,-0.5041366,-9.651099,-1.2284853,-38,53,-125,-107,76,-123,104,0.086087435,1.0211655,-0.77180576,0.8060648,0.1595559,0.26595485,0.57222223,-8.613479,2.1165535,-7.736133,-2.726853,-4.5999656,-56.182293,100
-0.64444447,-0.06111111,0.4722222,0.41111112,0.78333336,0.99444443,0.3,4.826031,-3.4276764,5.96452,-3.665554,-5.226988,-4.8196125,3.5995336,140,-115,6,-108,-35,105,74,-0.3219593,-0.124389894,0.2698064,0.32649145,0.6023276,1.2199705,1.3,32.248516,-6.3278785,-20.24158,-8.461967,-18.100573,22.5526,100
0.4611111,-0.21111111,0.96666664,0.9444444,0.35,-0.35555556,0.6333333,8.327128,4.9889765,1.9217494,0.8946567,6.5964537,9.554713,2.9842055,-77,-149,19,-180,173,132,-2,0.52700675,-0.16156702,1.0161408,1.0827876,1.2804639,0.45048583,-0.23837815,6.5895653,4.9544096,4.947412,13.834322,93.046394,80.60414,-87.17115
-0.16111112,0.16666667,-0.71666664,-0.46666667,-0.027777778,0.7777778,0.90555555,7.921679,9.124565,-7.9132695,-3.3761048,0.6271058,0.94035834,-0.6860588,95,149,-154,-67,-67,-161,122,0.28308243,0.24740486,-1.2466234,-0.7253192,-0.5347766,-0.057357077,1.9055556,44.419353,8.07382,-52.995674,-25.865252,-50.699886,-83.51349,100
-0.3888889,-0.2,0.39444444,-0.7722222,0.51111114,-0.083333336,0.37777779,-3.7633643,8.6282425,-9.08537,-7.78568,-7.621439,3.7219973,-1.008257,-110,-44,188,-188,105,90,-45,-0.7273699,-0.10890663,0.46260712,-0.724784,1.3572867,0.492061,-0.62222224,-33.848103,9.109338,6.816266,4.7438235,84.61756,57.539433,-100
-0.85555553,0.12777779,0.96666664,-0.7277778,-0.8888889,0.65,0.37777779,0.73101753,-2.335035,-6.0270524,0.56119204,5.5974145,-6.55466,-0.13992925,-64,121,-49,-115,12,-15,-121,-0.8719028,0.09537458,0.8979094,-0.7156119,-0.4760798,0.5577302,-0.62222224,-1.6347251,-3.2403202,-6.8757257,1.2165917,41.28091,-9.226977,-100
0.15555556,0.5888889,0.39444444,0.30555555,0.094444446,-0.18888889,0.95,-7.426931,4.033608,-8.554544,2.771758,-6.2220726,-5.413714,3.2435398,1,181,-196,193,-75,-74,-119,0.094659954,0.6862684,0.15242667,0.45638224,0.4053747,-0.29125467,-0.05,-6.08956,9.737949,-24.201777,15.082667,31.093025,-10.236577,-100
-0.9,0.06666667,0.17222223,0.022222223,-0.43888888,-0.6388889,0.23333333,-5.2490745,-1.2173285,-8.242627,-5.2829123,-4.495431,-4.278252,2.9151802,3,-38,154,-93,-182,-179,20,-1.367992,0.02186205,1.1722223,-0.18785332,-1.4388889,-1.4397978,1.121657,-46.79921,-4.4804616,100,-21.007555,-100,-80.09088,88.83237
0.17777778,-0.011111111,-0.4888889,-0.28333333,0.8111111,-0.8833333,-0.9222222,3.399041,0.9166086,-2.4013932,-4.2255206,-1.040016,0.60711145,-1.6678807,-33,-95,-16,122,-72,-74,83,0.16974054,-0.005719815,-0.41465685,-0.3839301,0.36536238,-1.1590841,0.07777778,-0.8037239,0.5391296,7.423203,-10.059676,-44.574875,-27.575075,100
0.31666666,-0.8611111,-0.15,-0.2888889,0.5,-0.20555556,-0.06111111,0.49680156,-7.503059,-0.4405304,8.401781,-5.1264563,3.3985891,-7.9015956,-73,29,-21,69,-54,-21,-88,0.33157292,-0.91344446,-0.11566373,-0.14096884,0.566036,-0.1370849,-1.0611111,1.4906248,-5.2333326,3.4336267,14.792005,6.603599,6.847065,-100
0.10555556,-0.1,-0.5888889,0.5777778,-0.32222223,0.9444444,-0.53333336,-6.515888,4.8516006,-9.929152,4.200936,7.15086,6.997185,-9.594614,-127,162,-4,-115,74,147,-144,-0.21552369,-0.071007036,-0.36246112,0.6500015,0.16053173,1.465258,-1.5333333,-32.107925,2.899296,22.642778,7.222372,48.275394,52.08136,-100
-0.85,-0.75,-0.95,0.76111114,-0.44444445,0.53333336,0.57222223,1.4519691,-4.859519,-7.423639,2.3567421,-8.71265,-6.2358623,5.0450616,-69,-120,-45,90,104,-87,-3,-0.81311613,-0.8204609,-1.0849918,0.8047778,-0.12777872,0.3365517,0.23809499,3.6883874,-7.046091,-13.499183,4.3666663,31.666573,-19.678165,-33.412724
0.25555557,0.65,-0.65,0.21111111,-0.033333335,-0.4888889,-0.03888889,6.8858986,-9.1764345,5.7784376,-9.097546,6.9204545,-0.6807194,-1.7933816,105,162,121,82,56,32,-177,0.33182758,0.6037839,-0.51781774,0.29935306,0.8244354,-0.006923003,-1.0388889,7.627204,-4.621607,13.218229,8.824196,85.77687,48.19659,-100
-0.8111111,0.3888889,0.15,-0.9611111,-0.9444444,0.43888888,0.29444444,3.0264049,-5.2685575,4.23196,2.2145524,-0.0344609,4.941652,1.6180912,28,197,-76,104,-149,-18,-25,-0.75308883,0.3577559,0.13218452,-0.9404532,-1.4151144,0.32011908,0.3502459,5.8022285,-3.113298,-1.7815473,2.0657935,-47.06699,-11.876981,5.580145
0.50555557,0.18333334,-0.31666666,-0.2888889,0.11111111,-0.9,0.6111111,-6.247844,1.9524308,0.58039695,8.075305,2.1793082,-6.249276,6.9427648,170,-97,38,-193,5,-104,-81,0.58737457,0.1509632,-0.43822882,-0.36063367,0.23003694,-1.3050216,-0.3888889,8.181899,-3.2370133,-12.156215,-7.174479,11.892584,-40.50216,-100
0.45555556,-0.5833333,-0.32222223,0.41111112,-0.8111111,-0.21666667,0.2611111,3.757962,0.4538423,-4.061375,0.8641483,1.5689459,5.0601163,4.8560977,48,140,139,130,130,-191,-178,0.45924738,-0.5669032,-0.30880624,0.42655122,0.18888889,-0.5245351,-0.73888886,0.36918172,1.6430161,1.3415986,1.5440105,100,-30.786846,-100
-0.7222222,0.8,0.51111114,-0.5888889,0.8,-0.71666664,-0.9388889,-0.76727724,-2.160821,1.2486556,3.02669,0.7119281,-3.1167245,-7.612358,72,-156,22,-17,-79,71,-46,-0.74781865,0.7748042,0.5619032,-0.5707338,0.68161714,-0.56989187,-1.613833,-2.5596445,-2.5195816,5.0792093,1.8155117,-11.838285,14.677483,-67.4944
0.40555555,-0.6944444,-0.48333332,-0.083333336,-0.37222221,-1,-0.9222222,7.6566825,-7.1468554,1.1761268,-0.18371096,9.572855,-4.2563825,9.894925,6,180,156,-193,-49,-155,-12,0.46454412,-0.81601065,-0.026340246,-0.21911271,-0.8017939,-1.4681742,-1.0755587,5.8988566,-12.156619,45.69931,-13.577937,-42.957165,-46.817417,-15.333645
-0.11111111,0.4611111,-0.84444445,0.42777777,-0.7777778,-0.8277778,0.3611111,1.631777,-4.6223392,-6.3491926,0.55568385,8.160571,0.06464924,8.111747,-84,111,-131,163,129,3,-151,-0.17560151,0.40107623,-1.2764956,0.47544637,0.22222222,-0.51317215,-0.6388889,-6.44904,-6.0034885,-43.205112,4.7668605,100,31.460566,-100
0.23333333,0.07777778,0.5777778,0.9611111,0.62777776,0.65,0.67777777,-5.732155,2.19924,-7.567593,-7.296648,1.9304024,0.091358304,-6.5881605,77,121,-105,83,-112,-48,-91,0.5512805,0.10708698,0.10532547,0.9146997,0.44319695,0.40363812,-0.32222223,31.794716,2.9309201,-47.24523,-4.641143,-18.458082,-24.636189,-100
-0.3,-0.022222223,-0.4888889,-0.8111111,1,-0.33333334,-0.072222225,-5.681535,-7.3825216,-9.024642,0.109620355,-1.922202,-1.4921197,-2.4670787,-126,133,-70,-55,-74,161,190,-0.49332544,-0.0756041,-0.5107569,-0.82885504,0.10770157,0.019558866,0.92777777,-19.332546,-5.3381877,-2.1867993,-1.7743943,-89.22984,35.28922,100
0.14444445,-0.011111111,-0.6888889,0.31666666,0.8111111,-0.12777779,-0.73333335,9.245741,1.6694008,3.506122,-8.940686,0.15821467,3.1493554,5.4098845,0,163,-31,-144,-135,-167,-37,0.28644028,0.01652071,-0.774117,0.1372288,0.1823465,-0.88816017,-0.62295383,14.199583,2.7631822,-8.522813,-17.943787,-62.87646,-76.03824,11.03795
-0.68333334,-0.25,-0.6,0.57222223,0.24444444,0.7722222,0.5222222,-9.63582,6.9708905,1.8291273,4.5001783,-0.18736857,-4.312812,-9.394492,50,-103,-188,-56,77,-62,-122,-0.53384525,-0.22908036,-1.0820417,0.60078746,0.84431237,0.5082875,-0.47777778,14.94881,2.0919628,-48.20417,2.856526,59.98679,-26.39347,-100
-0.82222223,0.15555556,-0.89444447,-0.5611111,0.98888886,0.95555556,0.36666667,-4.0438056,4.2890916,-1.6105479,4.61675,-4.3316903,-5.761497,-2.1564875,156,145,-12,-47,-1,-34,80,-0.6144229,0.20440842,-1.2011821,-0.5603054,0.84522814,0.7485426,1.3666667,20.779932,4.885287,-30.673765,0.08057075,-14.3660755,-20.701296,100
-0.6333333,-0.11666667,0.33333334,0.1,-0.6,0.49444443,0.022222223,6.116312,-6.393282,-9.62404,1.9063535,8.208969,5.7613335,-9.815439,-175,54,9,-184,161,-58,99,-0.685004,-0.18145333,0.14283347,0.09789749,-0.21545118,0.40087068,1.0222223,-5.1670685,-6.4786673,-19.049986,-0.21025097,38.454884,-9.357375,100
0.42777777,0.98888886,-0.055555556,-0.5,-0.9111111,-0.73888886,0.21666667,-4.0002966,9.794193,2.4186053,-1.6510758,-6.3807564,2.2646573,3.605092,107,5,-118,10,58,-184,65,0.4545112,1.1124313,-0.4272577,-0.5035948,-0.78080404,-1.349207,1.2166667,2.6733413,12.354244,-37.170216,-0.35948145,13.030709,-61.031815,100
0.62222224,0.93333334,0.9,-0.16666667,0.8055556,0.45,0.7222222,8.79766,-3.2296748,-6.2149854,-6.904722,-0.86429554,1.7104688,-3.8314624,-166,-137,113,21,-50,98,-43,0.6805823,0.9208823,1.1819221,-0.23416057,0.4521593,0.691063,0.060720984,5.836005,-1.2451061,28.192204,-6.7493906,-35.339626,24.1063,-66.15012
